ID,Predicted_Class,Probability_Class_0,Probability_Class_1,Probability_Class_2,Probability_Class_3,Probability_Class_4
11072,4,5.266134734718657e-68,0.0,9.20251227323364e-161,1.2652294840941556e-32,1.0
11073,2,0.0,0.0,1.0,0.0,0.0
11074,2,0.0,0.0,1.0,0.0,0.0
11075,2,0.0,0.0,1.0,0.0,0.0
11076,3,4.075300499095999e-60,0.0,9.08360747643848e-06,0.9999909163925236,3.416712644068176e-25
11077,2,0.0,0.0,1.0,2.1431933074331815e-79,0.0
11078,2,0.0,0.0,1.0,0.0,0.0
11079,2,0.0,0.0,1.0,0.0,0.0
11080,3,0.0,0.0,0.0,1.0,0.0
11081,2,0.0,0.0,1.0,0.0,2.647891722056304e-307
11082,2,0.0,0.0,1.0,1.0212014653920685e-160,6.057471480339561e-204
11083,4,3.29257276097509e-29,0.0,7.76339503144206e-224,1.0007293018932262e-111,1.0
11084,2,0.0,0.0,1.0,0.0,0.0
11085,2,0.0,0.0,1.0,1.0948357276876407e-252,1.3251189235508184e-269
11086,2,0.0,0.0,1.0,0.0,0.0
11087,3,0.0,0.0,0.0,1.0,0.0
11088,2,0.0,0.0,1.0,4.01158339563363e-129,0.0
11089,2,0.0,0.0,1.0,0.0,1.29943288e-315
11090,2,0.0,0.0,1.0,0.0,5.914972103986473e-67
11091,3,0.0,0.0,0.0,1.0,0.0
11092,2,0.0,0.0,1.0,0.0,0.0
11093,3,3.2248116e-316,0.0,7.198612546707028e-86,1.0,4.359137360749499e-277
11094,3,0.0,0.0,0.0,1.0,0.0
11095,2,0.0,0.0,1.0,4.2542184218871805e-139,1.0289241615989913e-306
11096,3,0.0,0.0,3.165357071285664e-67,1.0,0.0
11097,3,0.0,0.0,3.799894279920357e-251,1.0,0.0
11098,2,0.0,0.0,1.0,5.41802702602068e-287,0.0
11099,2,0.0,0.0,1.0,2.0867099693196588e-281,2.3234793131203708e-142
11100,4,0.0,0.0,0.0,1.4275900470710575e-126,1.0
11101,2,0.0,0.0,1.0,3.956004973850827e-230,5.422638703615089e-81
11102,3,0.0,0.0,0.0,1.0,0.0
11103,2,0.0,0.0,1.0,0.0,0.0
11104,3,0.0,0.0,5.436982359869404e-152,1.0,0.0
11105,3,0.0,0.0,1.7899440230453894e-33,1.0,0.0
11106,2,0.0,0.0,0.9999999342135689,6.578643116273609e-08,0.0
11107,3,0.0,0.0,4.888223826214367e-259,1.0,3.133001674750059e-25
11108,3,0.0,0.0,0.0,1.0,0.0
11109,2,0.0,0.0,1.0,0.0,0.0
11110,3,0.0,0.0,3.353830130395738e-18,1.0,0.0
11111,3,0.0,0.0,3.625320762660174e-256,1.0,1.4424433960577331e-49
11112,2,0.0,0.0,1.0,0.0,0.0
11113,3,0.0,0.0,0.0,1.0,0.0
11114,2,0.0,0.0,1.0,0.0,0.0
11115,2,0.0,0.0,1.0,2.8099481039595578e-307,0.0
11116,2,0.0,0.0,1.0,0.0,0.0
11117,2,0.0,0.0,1.0,0.0,0.0
11118,2,0.0,0.0,1.0,0.0,0.0
11119,3,0.0,0.0,1.304734159281292e-290,1.0,1.423227702573235e-74
11120,3,0.0,0.0,0.0,1.0,2.768908597433628e-74
11121,2,0.0,0.0,1.0,7.196319145135342e-216,5.9664677e-317
11122,2,0.0,0.0,1.0,0.0,8.947930502232158e-103
11123,2,1.2608411643983967e-259,0.0,1.0,4.958365939175946e-238,2.8036603542924216e-112
11124,2,0.0,0.0,1.0,0.0,0.0
11125,3,0.0,0.0,1.37e-321,1.0,0.0
11126,4,3.1518581676388255e-179,0.0,2.5214910500922988e-112,0.0,1.0
11127,2,0.0,0.0,1.0,0.0,0.0
11128,2,0.0,0.0,1.0,0.0,0.0
11129,4,0.0,0.0,0.0,0.0,1.0
11130,2,0.0,0.0,1.0,8.549946480508435e-243,1.1956554746826727e-222
11131,3,0.0,0.0,6.978287338700711e-31,1.0,0.0
11132,2,0.0,0.0,1.0,9.237342195806277e-229,0.0
11133,3,0.0,0.0,0.0,1.0,0.0
11134,3,0.0,0.0,7.726087985819692e-08,0.9999999227391201,7.808237833487675e-119
11135,4,0.0,1.0979782414696415e-58,0.0,0.0,1.0
11136,3,0.0,0.0,1.0843829579946686e-256,1.0,5.379739150095659e-288
11137,2,0.0,0.0,1.0,0.0,1.0457015896672391e-286
11138,3,0.0,0.0,0.0,1.0,0.0
11139,2,0.0,0.0,1.0,0.0,1.2108860588264405e-136
11140,2,0.0,0.0,1.0,0.0,0.0
11141,2,0.0,0.0,1.0,0.0,0.0
11142,4,0.0,0.0,5.901436140435943e-162,0.0,1.0
11143,3,0.0,0.0,7.951809665424845e-218,1.0,0.0
11144,2,0.0,0.0,1.0,0.0,2.2904280859124052e-293
11145,2,0.0,0.0,1.0,0.0,0.0
11146,2,0.0,0.0,1.0,7.088808302127754e-162,8.715309672132952e-148
11147,2,1.9136077481338387e-157,0.0,1.0,2.825127225031061e-175,1.8563656935339439e-90
11148,3,0.0,0.0,0.0,1.0,0.0
11149,4,0.0,0.0,0.0,6.433021332989597e-147,1.0
11150,3,0.0,0.0,2.751963630199941e-274,1.0,0.0
11151,3,0.0,0.0,1.8312460061140304e-307,1.0,0.0
11152,4,0.0,1.104070558577202e-87,7.190764601145349e-145,4.321296067133816e-206,1.0
11153,2,0.0,0.0,1.0,0.0,0.0
11154,2,0.0,0.0,1.0,0.0,0.0
11155,4,0.0,0.0,0.0,0.0,1.0
11156,3,0.0,0.0,0.0,1.0,0.0
11157,3,0.0,0.0,0.0,1.0,7.801414812133296e-135
11158,2,0.0,0.0,1.0,0.0,0.0
11159,3,0.0,0.0,0.0,1.0,0.0
11160,2,0.0,0.0,1.0,1.582881990932369e-178,0.0
11161,2,8.376813e-316,0.0,1.0,0.0,1.4058575408140947e-23
11162,2,0.0,0.0,1.0,0.0,0.0
11163,3,0.0,0.0,0.0,1.0,0.0
11164,3,0.0,0.0,0.0,1.0,0.0
11165,2,0.0,0.0,1.0,0.0,0.0
11166,2,0.0,0.0,1.0,0.0,0.0
11167,3,0.0,0.0,9.168427122968864e-189,1.0,7.387229748942903e-190
11168,3,0.0,0.0,0.0,1.0,1.1695546868396838e-68
11169,4,0.0,3.8076341562060546e-12,0.0,0.0,0.9999999999961924
11170,4,0.0,0.0,0.0,5.5375794106036146e-136,1.0
11171,2,0.0,0.0,1.0,6.809413823542248e-50,0.0
11172,3,0.0,0.0,0.0,1.0,0.0
11173,3,0.0,0.0,0.0,1.0,0.0
11174,2,0.0,0.0,1.0,0.0,0.0
11175,2,1.407789364834979e-287,0.0,1.0,2.548908311428761e-82,1.0628304313176381e-206
11176,2,0.0,0.0,1.0,0.0,0.0
11177,3,0.0,0.0,6.640207954637734e-166,1.0,0.0
11178,2,0.0,0.0,1.0,2.1473671022889615e-270,0.0
11179,2,0.0,0.0,1.0,0.0,0.0
11180,3,0.0,0.0,0.0,1.0,0.0
11181,3,0.0,0.0,0.0,1.0,0.0
11182,3,0.0,0.0,4.197849145637478e-155,1.0,4.4467840684286414e-207
11183,3,0.0,0.0,0.0,1.0,0.0
11184,2,0.0,0.0,1.0,0.0,0.0
11185,3,0.0,0.0,6.220751433831399e-182,1.0,0.0
11186,2,0.0,0.0,1.0,0.0,0.0
11187,2,0.0,0.0,1.0,0.0,0.0
11188,2,0.0,0.0,1.0,0.0,0.0
11189,2,0.0,0.0,1.0,3.5098816168037914e-50,0.0
11190,3,0.0,0.0,2.60987265063825e-253,1.0,0.0
11191,2,0.0,0.0,1.0,0.0,0.0
11192,2,0.0,0.0,1.0,5.770879938627e-312,0.0
11193,2,0.0,0.0,1.0,0.0,0.0
11194,2,0.0,0.0,1.0,2.8023804782629884e-138,6.3565716957607324e-214
11195,2,0.0,0.0,1.0,1.3883870305420161e-77,4.913817047295135e-234
11196,4,0.0,0.0,1.3110164475060839e-142,0.0,1.0
11197,2,0.0,0.0,1.0,0.0,0.0
11198,2,0.0,0.0,1.0,0.0,0.0
11199,4,0.0,4.0041148425510056e-92,3.661526398251741e-207,0.0,1.0
11200,2,0.0,0.0,1.0,0.0,0.0
11201,3,0.0,0.0,1.3900482361204062e-59,1.0,8.083550602790261e-295
11202,4,0.0,0.0,0.0,4.120372978582722e-254,1.0
11203,4,0.0,3.7800758669941035e-303,0.0,0.0,1.0
11204,4,0.0,0.0,2.2365499759405197e-230,3.0672982179174454e-134,1.0
11205,2,0.0,0.0,1.0,0.0,0.0
11206,3,0.0,0.0,0.0,1.0,0.0
11207,3,0.0,0.0,3.5795055044358055e-260,1.0,0.0
11208,3,0.0,0.0,2.214881947097248e-299,1.0,0.0
11209,3,0.0,0.0,0.0,1.0,0.0
11210,2,0.0,0.0,1.0,0.0,0.0
11211,2,0.0,0.0,1.0,2.9786845706188784e-148,4.7647727678602255e-282
11212,4,0.0,0.0,1.2867823079345245e-273,1.0768375027298283e-65,1.0
11213,3,0.0,0.0,0.0,1.0,0.0
11214,2,0.0,0.0,1.0,0.0,4.72734443364155e-309
11215,2,0.0,0.0,1.0,7.690053242070591e-158,3.0766718659713826e-29
11216,3,0.0,0.0,1.802001777766413e-123,1.0,9.254626743807623e-47
11217,3,0.0,0.0,0.0,1.0,0.0
11218,4,0.0,1.1955945691519131e-191,0.0,1.0908959918699686e-258,1.0
11219,3,0.0,0.0,0.0,1.0,0.0
11220,4,0.0,6.232261505461774e-291,2.5210749025815196e-200,0.0,1.0
11221,2,0.0,0.0,1.0,0.0,0.0
11222,4,0.0,0.0,0.0942497612782286,0.0,0.9057502387217715
11223,3,0.0,0.0,0.0,1.0,0.0
11224,3,0.0,0.0,0.0,1.0,0.0
11225,3,0.0,0.0,4.2310513837244425e-110,1.0,0.0
11226,3,0.0,0.0,0.0,1.0,0.0
11227,4,0.0,0.0,6.846294325171747e-304,2.865884612543355e-166,1.0
11228,4,0.0,0.0,2.311328157523753e-130,0.0,1.0
11229,2,0.0,0.0,1.0,0.0,0.0
11230,2,0.0,0.0,1.0,0.0,0.0
11231,3,0.0,0.0,0.0,1.0,0.0
11232,3,0.0,0.0,0.0,1.0,0.0
11233,4,0.0,4.773162400793009e-289,1.900274325467906e-179,0.0,1.0
11234,2,0.0,0.0,1.0,0.0,0.0
11235,3,0.0,0.0,0.0,1.0,0.0
11236,2,0.0,0.0,1.0,1.8335203980389416e-122,1.6993467398794982e-51
11237,3,0.0,0.0,0.0,1.0,0.0
11238,2,0.0,0.0,1.0,0.0,0.0
11239,2,1.807422975950932e-200,0.0,1.0,3.3161571719488732e-77,7.44691507726915e-86
11240,4,0.0,0.0,2.7439806105211e-310,0.0,1.0
11241,3,0.0,0.0,0.0,1.0,0.0
11242,3,0.0,1.4062459823222951e-278,0.0,1.0,3.7372838468155943e-247
11243,2,0.0,0.0,1.0,0.0,0.0
11244,3,0.0,0.0,0.0,1.0,0.0
11245,3,0.0,0.0,2.281174094799192e-254,1.0,0.0
11246,3,0.0,0.0,0.0,1.0,0.0
11247,2,1.8643717086291869e-87,0.0,0.9999993070003057,8.667196004608765e-150,6.929996944123088e-07
11248,2,0.0,0.0,1.0,2.3888247285452477e-61,0.0
11249,4,0.0,0.0,1.212476014851925e-69,0.0,1.0
11250,2,0.0,0.0,1.0,0.0,0.0
11251,2,0.0,0.0,1.0,0.0,2.7075428603600626e-242
11252,2,0.0,0.0,1.0,2.5148307878127418e-86,0.0
11253,2,0.0,0.0,1.0,0.0,0.0
11254,2,0.0,0.0,1.0,0.0,0.0
11255,3,0.0,0.0,1.2354880798640204e-95,1.0,2.059628444443547e-299
11256,4,0.0,1.319065820966049e-80,0.0,0.0,1.0
11257,3,0.0,0.0,0.0,1.0,1.3731528754878009e-206
11258,3,0.0,0.0,0.0,1.0,0.0
11259,4,0.0,0.0,0.0,5.264708164609843e-134,1.0
11260,3,0.0,0.0,2.6747768131857854e-249,1.0,0.0
11261,3,0.0,0.0,0.0,1.0,0.0
11262,2,0.0,0.0,1.0,0.0,0.0
11263,2,0.0,0.0,1.0,0.0,0.0
11264,2,0.0,0.0,1.0,0.0,0.0
11265,2,0.0,0.0,1.0,4.4868393348046574e-188,0.0
11266,2,0.0,0.0,1.0,0.0,0.0
11267,2,0.0,0.0,1.0,7.307123573333127e-109,2.198321956187646e-171
11268,3,0.0,0.0,3.2156586641585885e-248,1.0,0.0
11269,3,0.0,0.0,1.4439364593334578e-236,1.0,0.0
11270,4,0.0,0.0,8.226780436021245e-224,0.0,1.0
11271,2,0.0,0.0,1.0,6.564642873001922e-162,0.0
11272,3,0.0,0.0,0.0,1.0,0.0
11273,2,0.0,0.0,1.0,0.0,0.0
11274,2,0.0,0.0,1.0,6.50376408222126e-97,0.0
11275,2,0.0,0.0,1.0,0.0,0.0
11276,3,2.1030835694505206e-81,0.0,0.0,1.0,2.658336859091583e-28
11277,2,0.0,0.0,1.0,3.2938095850645886e-86,0.0
11278,3,0.0,0.0,0.0,1.0,0.0
11279,2,0.0,0.0,1.0,0.0,0.0
11280,2,0.0,0.0,1.0,8.288195445989267e-304,0.0
11281,3,0.0,0.0,7.607212535650513e-281,1.0,0.0
11282,3,0.0,0.0,0.0,1.0,0.0
11283,2,0.0,0.0,1.0,2.5670514560552582e-19,2.3183355082507043e-60
11284,3,0.0,0.0,2.0912568104399466e-142,1.0,0.0
11285,3,0.0,0.0,1.4794830182016018e-176,1.0,6.535110430475157e-291
11286,3,0.0,0.0,0.0,1.0,9.234175729336098e-214
11287,3,0.0,0.0,0.0,1.0,0.0
11288,3,0.0,0.0,0.0,1.0,0.0
11289,3,0.0,0.0,0.0,1.0,0.0
11290,4,0.0,0.0,1.9666731796169554e-194,9.037679975014201e-234,1.0
11291,2,0.0,0.0,1.0,1.641314255633771e-280,0.0
11292,2,0.0,0.0,1.0,0.0,0.0
11293,4,0.0,0.0,9.861643243931633e-183,0.0,1.0
11294,3,0.0,0.0,0.0,1.0,0.0
11295,3,0.0,0.0,0.0,1.0,0.0
11296,4,3.835196799213785e-89,0.0,1.6289739124962237e-15,5.593218221186146e-169,0.9999999999999984
11297,4,0.0,1.0741010210755387e-302,0.0,3.4061131933181906e-164,1.0
11298,3,0.0,0.0,0.0,1.0,0.0
11299,3,0.0,0.0,4.67294169663704e-162,1.0,5.568480706505049e-161
11300,2,0.0,0.0,1.0,0.0,2.526745884509351e-110
11301,2,0.0,0.0,1.0,0.0,0.0
11302,3,0.0,0.0,0.0,1.0,0.0
11303,3,0.0,0.0,0.0,1.0,0.0
11304,3,0.0,0.0,0.0,1.0,0.0
11305,2,0.0,0.0,1.0,0.0,0.0
11306,3,0.0,0.0,1.0485382683996302e-55,1.0,0.0
11307,2,0.0,0.0,1.0,3.667986669936971e-299,0.0
11308,4,0.0,4.9445398799674445e-201,0.0,0.0,1.0
11309,3,0.0,0.0,3.1748101023993535e-173,1.0,0.0
11310,2,0.0,0.0,1.0,1.4372575315758213e-251,0.0
11311,3,0.0,0.0,0.0,1.0,0.0
11312,2,0.0,0.0,1.0,5.778395834517302e-285,0.0
11313,4,0.0,5.786411542343344e-20,0.0,8.971179841075012e-70,1.0
11314,4,0.0,8.708765888256283e-101,0.0,7.094144609566839e-154,1.0
11315,3,0.0,0.0,0.0,1.0,0.0
11316,3,7.041665635705412e-167,0.0,0.0,1.0,7.876833883847829e-200
11317,2,0.0,0.0,1.0,0.0,0.0
11318,2,0.0,0.0,1.0,0.0,0.0
11319,4,0.0,8.519415918433692e-298,0.0,0.0,1.0
11320,3,0.0,0.0,1.7195425e-316,1.0,0.0
11321,2,0.0,0.0,1.0,5.741744368070946e-244,8.553114028552504e-181
11322,2,0.0,0.0,1.0,0.0,0.0
11323,2,0.0,0.0,1.0,5.918715823830857e-272,0.0
11324,2,0.0,0.0,1.0,0.0,2.6174519935843626e-136
11325,4,0.0,0.0,0.0,0.0,1.0
11326,3,0.0,0.0,6.17120555952843e-37,1.0,0.0
11327,2,0.0,0.0,1.0,4.60320433923062e-105,2.8560372598596145e-141
11328,4,0.0,0.0,2.383921436457635e-216,1.5188916855605196e-286,1.0
11329,2,0.0,0.0,1.0,1.2494518925639923e-210,0.0
11330,3,0.0,0.0,0.0,1.0,0.0
11331,2,0.0,0.0,1.0,2.473682796254594e-100,8.820858988512481e-187
11332,4,0.0,8.813790581718597e-54,0.0,0.0,1.0
11333,2,0.0,0.0,1.0,0.0,0.0
11334,2,0.0,0.0,1.0,0.0,0.0
11335,3,0.0,0.0,6.492334478372923e-103,1.0,0.0
11336,2,0.0,0.0,1.0,1.267390906907326e-135,0.0
11337,3,0.0,0.0,4.310271390050575e-29,1.0,2.5888097162270096e-278
11338,2,0.0,0.0,1.0,0.0,0.0
11339,3,0.0,0.0,7.623879915705571e-257,1.0,2.235251674939596e-257
11340,2,0.0,0.0,1.0,0.0,0.0
11341,2,0.0,0.0,1.0,0.0,0.0
11342,2,0.0,0.0,1.0,2.5535095042499416e-214,1.4621047255567642e-273
11343,2,0.0,0.0,1.0,0.0,0.0
11344,2,0.0,0.0,1.0,1.4924014188447705e-113,0.0
11345,3,0.0,0.0,9.266519578625623e-167,1.0,0.0
11346,2,2.934747265761251e-178,0.0,1.0,3.630892507068529e-49,1.1697900205330078e-44
11347,3,0.0,0.0,0.010315846322883052,0.9896841536771169,0.0
11348,2,0.0,0.0,1.0,4.1283322235300764e-20,0.0
11349,2,0.0,0.0,1.0,0.0,0.0
11350,2,0.0,0.0,1.0,0.0,0.0
11351,2,0.0,0.0,1.0,5.213166374412916e-67,0.0
11352,2,0.0,0.0,1.0,3.04145894937032e-272,6.572383557838737e-292
11353,2,0.0,0.0,1.0,0.0,0.0
11354,2,0.0,6.5533628059156275e-198,1.0,5.117618436124664e-94,1.5915673416223502e-60
11355,2,0.0,0.0,1.0,0.0,0.0
11356,2,0.0,0.0,1.0,0.0,0.0
11357,3,0.0,0.0,0.0,1.0,9.518513706872976e-269
11358,2,4.028419180152117e-175,0.0,1.0,0.0,9.667807843254289e-32
11359,2,0.0,0.0,1.0,1.5691481277434845e-46,1.1860640968676338e-248
11360,2,0.0,0.0,1.0,0.0,0.0
11361,3,1.992247814617e-312,0.0,7.82491736081515e-276,1.0,0.0
11362,4,0.0,0.0,8.75668215210207e-232,0.0,1.0
11363,2,0.0,0.0,1.0,0.0,0.0
11364,3,1.3224069220519679e-217,0.0,7.23576576586944e-85,1.0,1.5809835094245707e-138
11365,2,0.0,0.0,1.0,0.0,0.0
11366,2,0.0,0.0,1.0,0.0,0.0
11367,4,0.0,0.0,0.0,1.862207688344216e-21,1.0
11368,2,0.0,0.0,1.0,0.0,0.0
11369,2,0.0,0.0,1.0,1.7508719933745963e-230,0.0
11370,2,0.0,0.0,1.0,2.111414e-318,3.2200291155314876e-181
11371,1,0.0,1.0,1.8646617954030217e-259,2.1842504745699535e-252,2.179571530568922e-184
11372,2,0.0,0.0,1.0,0.0,0.0
11373,2,0.0,0.0,1.0,0.0,0.0
11374,3,0.0,0.0,0.0,1.0,0.0
11375,3,0.0,0.0,2.56722266829494e-13,0.9999999999997433,4.4223719799314404e-259
11376,3,0.0,0.0,2.0484521926035452e-65,1.0,0.0
11377,3,0.0,0.0,5.488412453973217e-26,1.0,8.293066696395143e-260
11378,2,0.0,0.0,1.0,2.123073831778544e-121,4.148636419051974e-116
11379,2,0.0,0.0,1.0,0.0,0.0
11380,2,0.0,0.0,1.0,0.0,0.0
11381,2,0.0,0.0,1.0,1.3521811329265441e-163,0.0
11382,2,0.0,0.0,1.0,0.0,0.0
11383,2,0.0,0.0,1.0,0.0,0.0
11384,2,0.0,0.0,1.0,0.0,0.0
11385,3,0.0,0.0,5.011386975446062e-83,1.0,0.0
11386,3,0.0,0.0,0.0,1.0,0.0
11387,3,0.0,0.0,0.0,1.0,0.0
11388,2,0.0,0.0,1.0,0.0,1.7640909722596935e-170
11389,2,0.0,0.0,1.0,2.56883466044055e-66,0.0
11390,2,0.0,0.0,1.0,0.0,0.0
11391,1,0.0,1.0,0.0,0.0,1.154872098016073e-63
11392,2,0.0,0.0,1.0,2.9987765556139714e-36,0.0
11393,3,0.0,0.0,0.0,1.0,0.0
11394,2,0.0,0.0,1.0,3.398425987801151e-53,0.0
11395,4,0.0,0.0,1.6092302705962013e-272,0.0,1.0
11396,4,4.685896779653413e-282,0.0,0.0,0.0,1.0
11397,4,0.0,0.0,0.0,3.3282105896410824e-306,1.0
11398,2,0.0,0.0,1.0,0.0,0.0
11399,2,0.0,0.0,1.0,0.0,0.0
11400,2,0.0,0.0,1.0,4.0805751849831e-268,0.0
11401,3,0.0,0.0,2.0958670103720574e-96,1.0,0.0
11402,3,0.0,0.0,0.0,1.0,0.0
11403,3,0.0,0.0,0.0,1.0,0.0
11404,3,0.0,0.0,3.1253261778897e-311,1.0,1.4729648502670704e-266
11405,2,0.0,0.0,1.0,3.42745202845e-313,3.215843871327648e-195
11406,3,0.0,0.0,1.5776579025785162e-288,1.0,0.0
11407,4,0.0,0.0,0.0,0.0,1.0
11408,2,0.0,0.0,1.0,0.0,0.0
11409,3,0.0,0.0,7.337593313137322e-191,1.0,0.0
11410,3,0.0,0.0,0.0,1.0,1.9237093060600395e-262
11411,3,0.0,0.0,1.5378148098162145e-68,1.0,1.4817522810954822e-26
11412,2,0.0,0.0,1.0,4.896e-320,0.0
11413,4,0.0,0.0,0.010989002276675026,0.0,0.989010997723325
11414,2,0.0,0.0,1.0,0.0,0.0
11415,2,0.0,0.0,1.0,0.0,0.0
11416,2,0.0,0.0,1.0,4.486789738756784e-114,3.712160808869452e-169
11417,3,0.0,0.0,0.0,1.0,0.0
11418,2,0.0,0.0,1.0,4.069683382500208e-157,0.0
11419,3,0.0,0.0,0.0,1.0,0.0
11420,3,1.7732137679383313e-253,0.0,0.0,1.0,3.566042155428964e-136
11421,3,0.0,0.0,6.74280396693911e-14,0.9999999999999325,1.5338730368858424e-208
11422,2,0.0,0.0,1.0,0.0,0.0
11423,3,0.0,0.0,0.0,0.9999934274255537,6.572574446334292e-06
11424,4,0.0,0.0,4.641539217329279e-193,0.0,1.0
11425,2,0.0,0.0,1.0,0.0,0.0
11426,3,0.0,0.0,3.4235459887657206e-137,1.0,0.0
11427,2,0.0,0.0,1.0,0.0,0.0
11428,3,2.7406072888491994e-263,0.0,0.0,1.0,4.160173197776848e-147
11429,4,0.0,1.759179536440481e-13,1.651918782154714e-61,4.0612784724063535e-182,0.9999999999998241
11430,4,0.0,0.0,2.5889107937195244e-157,5.039806317213813e-163,1.0
11431,4,0.0,0.0,5.298673601232347e-77,0.0,1.0
11432,3,7.136494900893378e-112,0.0,0.0,1.0,2.85728106445965e-124
11433,3,0.0,0.0,1.5665962206186506e-218,1.0,0.0
11434,2,0.0,0.0,1.0,2.4963848896486417e-132,0.0
11435,3,0.0,0.0,0.0,1.0,0.0
11436,2,0.0,0.0,1.0,0.0,0.0
11437,4,1.5056289811402784e-287,0.0,4.4271673109629336e-74,1.0939877966331199e-167,1.0
11438,3,0.0,0.0,0.0,1.0,0.0
11439,3,3.89650484366095e-271,0.0,0.0,1.0,3.5452915948345943e-193
11440,2,2.069092424355901e-261,0.0,1.0,2.531315941365966e-247,2.150437576566869e-95
11441,2,0.0,0.0,1.0,0.0,0.0
11442,2,0.0,0.0,1.0,0.0,0.0
11443,2,0.0,0.0,1.0,0.0,1.1395700931098096e-70
11444,2,0.0,0.0,1.0,9.864788106513092e-307,0.0
11445,3,0.0,0.0,0.0,1.0,0.0
11446,3,0.0,0.0,1.2193025176515508e-215,1.0,0.0
11447,3,0.0,0.0,0.0,1.0,0.0
11448,2,0.0,0.0,1.0,0.0,0.0
11449,2,0.0,0.0,1.0,0.0,0.0
11450,3,0.0,0.0,1.246431191666656e-56,1.0,1.8379422035465415e-59
11451,2,0.0,0.0,1.0,4.356335630899497e-56,7.9545500357311465e-87
11452,3,0.0,0.0,0.0,1.0,0.0
11453,4,0.0,0.0,3.1728167090507668e-232,0.0,1.0
11454,2,0.0,0.0,1.0,0.0,0.0
11455,2,0.0,0.0,1.0,0.0,0.0
11456,3,0.0,0.0,4.4056728899683783e-200,1.0,2.2989602357713246e-62
11457,2,0.0,0.0,1.0,0.0,0.0
11458,3,0.0,0.0,0.0,1.0,0.0
11459,2,0.0,0.0,1.0,0.0,4.457831007243944e-218
11460,3,0.0,0.0,6.035456945875354e-193,1.0,0.0
11461,3,0.0,0.0,0.0,1.0,6.460112787937618e-282
11462,3,0.0,3.388285492088249e-71,0.0,1.0,8.201341892642172e-115
11463,2,1.4417174029812718e-166,0.0,1.0,1.8500269761247238e-253,1.7991906318769174e-183
11464,3,0.0,0.0,3.0509283469964495e-195,1.0,0.0
11465,3,0.0,0.0,0.0,1.0,0.0
11466,2,0.0,0.0,1.0,0.0,0.0
11467,4,0.0,0.0,2.7467521589066897e-44,1.1237821279918423e-224,1.0
11468,4,0.0,0.0,1.5573199845016942e-161,2.286874321051384e-68,1.0
11469,2,0.0,0.0,1.0,0.0,0.0
11470,2,0.0,0.0,0.9999999987294821,0.0,1.2705178291342514e-09
11471,2,0.0,0.0,1.0,0.0,0.0
11472,2,0.0,0.0,1.0,0.0,0.0
11473,3,0.0,0.0,4.401546474700709e-142,1.0,0.0
11474,2,0.0,0.0,1.0,9.837487457982078e-271,0.0
11475,3,0.0,0.0,0.0,1.0,0.0
11476,2,0.0,0.0,1.0,0.0,0.0
11477,3,0.0,0.0,1.1845894373087934e-272,1.0,1.0080603983900006e-109
11478,2,0.0,0.0,1.0,0.0,0.0
11479,2,0.0,0.0,1.0,1.0778704690140332e-31,0.0
11480,3,0.0,0.0,0.0,1.0,1.2434342447733173e-267
11481,3,0.0,0.0,1.1108503029169231e-189,1.0,0.0
11482,3,0.0,0.0,0.0,1.0,0.0
11483,2,0.0,0.0,1.0,0.0,0.0
11484,2,0.0,0.0,1.0,0.0,0.0
11485,2,0.0,0.0,1.0,0.0,0.0
11486,3,3.06e-322,0.0,0.0,1.0,7.570152417116464e-283
11487,2,0.0,0.0,1.0,0.0,0.0
11488,2,0.0,0.0,1.0,0.0,0.0
11489,2,0.0,0.0,1.0,0.0,0.0
11490,3,0.0,0.0,0.0,1.0,1.275697793769196e-297
11491,4,1.2865634105184206e-76,0.0,6.15211369e-315,1.0004781655671021e-133,1.0
11492,2,0.0,0.0,1.0,0.0,0.0
11493,2,0.0,0.0,1.0,0.0,0.0
11494,2,0.0,0.0,1.0,1.2198493691687961e-250,3.680150393679641e-156
11495,2,0.0,0.0,1.0,0.0,0.0
11496,3,0.0,0.0,2.044867929255e-312,1.0,1.5714362969049295e-219
11497,3,0.0,0.0,1.0811324207410069e-103,1.0,1.081089788387e-312
11498,2,0.0,0.0,1.0,2.6597447785349324e-120,1.1909690516337199e-287
11499,3,0.0,0.0,0.0,1.0,0.0
11500,2,0.0,0.0,1.0,0.0,0.0
11501,2,0.0,0.0,1.0,0.0,0.0
11502,2,0.0,0.0,1.0,0.0,0.0
11503,2,0.0,0.0,1.0,0.0,0.0
11504,3,0.0,0.0,6.011708663787907e-302,1.0,1.0541067948994008e-242
11505,3,0.0,0.0,0.0,1.0,0.0
11506,3,0.0,0.0,1.1e-322,1.0,0.0
11507,2,0.0,0.0,1.0,0.0,0.0
11508,2,0.0,0.0,1.0,0.0,1.662989541901323e-178
11509,2,0.0,0.0,1.0,0.0,0.0
11510,2,0.0,0.0,1.0,0.0,0.0
11511,2,0.0,0.0,1.0,9.160051690553654e-239,0.0
11512,3,0.0,0.0,2.8301331796661714e-288,1.0,0.0
11513,2,0.0,0.0,1.0,1.1040725290949976e-117,0.0
11514,2,0.0,0.0,1.0,1.2574261550325815e-117,0.0
11515,3,0.0,0.0,0.0,1.0,0.0
11516,3,0.0,0.0,2.0853082137285173e-105,1.0,0.0
11517,2,0.0,0.0,1.0,3.1772774998476795e-84,0.0
11518,2,0.0,0.0,1.0,0.0,0.0
